id,ACTION
41805,0.9584983625736193
41806,0.9313151686090487
41807,0.907676053532541
41808,0.9419400477364054
41809,0.907676053532541
41810,0.9407226049658273
41811,0.9250966700641712
41812,0.9754639638856502
41813,0.9313151686090487
41814,0.907676053532541
41815,0.9313151686090487
41816,0.9081508503224205
41817,0.9275194036664787
41818,0.9816009513073781
41819,0.9913594871577114
41820,0.9419400477364054
41821,0.9584983625736193
41822,0.9434675793784482
41823,0.9313151686090487
41824,0.965972634521999
41825,0.9313151686090487
41826,0.9564495301942142
41827,0.85119520987143
41828,0.907676053532541
41829,0.9419400477364054
41830,0.9578422827497708
41831,0.9313151686090487
41832,0.9183203739395459
41833,0.9579043074555347
41834,0.9250966700641712
41835,0.907676053532541
41836,0.9250966700641712
41837,0.9578422827497708
41838,0.9881893924455745
41839,0.907676053532541
41840,0.9685345136968304
41841,0.9313151686090487
41842,0.9313151686090487
41843,0.9313151686090487
41844,0.9816009513073781
41845,0.9081508503224205
41846,0.907676053532541
41847,0.9578422827497708
41848,0.9313151686090487
41849,0.9081508503224205
41850,0.9592525180072197
41851,0.9313151686090487
41852,0.9754639638856502
41853,0.9438510520720894
41854,0.9584983625736193
41855,0.9250966700641712
41856,0.9754639638856502
41857,0.9463496536067649
41858,0.9565820533225011
41859,0.8772212931148542
41860,0.9759819586549271
41861,0.8869353785122343
41862,0.9754639638856502
41863,0.907676053532541
41864,0.9509714445044921
41865,0.9927682156032726
41866,0.9584983625736193
41867,0.9313151686090487
41868,0.9578422827497708
41869,0.9419400477364054
41870,0.9584983625736193
41871,0.907676053532541
41872,0.9578422827497708
41873,0.85119520987143
41874,0.9682433394822966
41875,0.9303694400219112
41876,0.9564495301942142
41877,0.9578422827497708
41878,0.9816009513073781
41879,0.9586905583827801
41880,0.9464301959882588
41881,0.9564495301942142
41882,0.9037156284689245
41883,0.9453583624414336
41884,0.9073905788297484
41885,0.9578422827497708
41886,0.9438510520720894
41887,0.9313151686090487
41888,0.9475652987424852
41889,0.907676053532541
41890,0.9313151686090487
41891,0.9475652987424852
41892,0.9073905788297484
41893,0.9250966700641712
41894,0.9313151686090487
41895,0.9475652987424852
41896,0.9578422827497708
41897,0.9475652987424852
41898,0.9682433394822966
41899,0.9775858296765807
41900,0.907676053532541
41901,0.9754639638856502
41902,0.9313151686090487
41903,0.9691510959864343
41904,0.9313151686090487
41905,0.9759819586549271
41906,0.9584983625736193
41907,0.9529200508380069
41908,0.9419400477364054
41909,0.9313151686090487
41910,0.9313151686090487
41911,0.9419400477364054
41912,0.9313151686090487
41913,0.9529200508380069
41914,0.9564495301942142
41915,0.9419400477364054
41916,0.9479442231949095
41917,0.9419400477364054
41918,0.9313151686090487
41919,0.9881708504249673
41920,0.9313151686090487
41921,0.9313151686090487
41922,0.9579043074555347
41923,0.9313151686090487
41924,0.9313151686090487
41925,0.9680317990742617
41926,0.9434675793784482
41927,0.9419400477364054
41928,0.891285081517186
41929,0.9595568512695711
41930,0.907676053532541
41931,0.907676053532541
41932,0.9438510520720894
41933,0.9313151686090487
41934,0.9557957527817378
41935,0.9816009513073781
41936,0.9313151686090487
41937,0.9837672648445386
41938,0.9564495301942142
41939,0.907676053532541
41940,0.9691510959864343
41941,0.9313151686090487
41942,0.9701503269626535
41943,0.9419400477364054
41944,0.9564495301942142
41945,0.9419400477364054
41946,0.9682433394822966
41947,0.9564495301942142
41948,0.9037156284689245
41949,0.9931221365013604
41950,0.9578422827497708
41951,0.9564495301942142
41952,0.9081508503224205
41953,0.9081508503224205
41954,0.9564495301942142
41955,0.9313151686090487
41956,0.9419400477364054
41957,0.907676053532541
41958,0.9294663576616639
41959,0.9754639638856502
41960,0.9313151686090487
41961,0.9313151686090487
41962,0.9682433394822966
41963,0.9453583624414336
41964,0.9270376593553297
41965,0.9425881175627017
41966,0.9475652987424852
41967,0.9313151686090487
41968,0.9595568512695711
41969,0.907676053532541
41970,0.9313151686090487
41971,0.9946476532477908
41972,0.9564495301942142
41973,0.907676053532541
41974,0.9904769570222972
41975,0.9270376593553297
41976,0.9565820533225011
41977,0.9475652987424852
41978,0.9564495301942142
41979,0.9754639638856502
41980,0.9619497044098921
41981,0.9270376593553297
41982,0.9313151686090487
41983,0.9603592822379088
41984,0.9463496536067649
41985,0.9419400477364054
41986,0.9313151686090487
41987,0.9313151686090487
41988,0.9250966700641712
41989,0.9754639638856502
41990,0.9387702631934761
41991,0.9313151686090487
41992,0.9313151686090487
41993,0.9313151686090487
41994,0.9564495301942142
41995,0.9584983625736193
41996,0.907676053532541
41997,0.9584983625736193
41998,0.9564495301942142
41999,0.9564495301942142
42000,0.9578422827497708
42001,0.9564495301942142
42002,0.9475652987424852
42003,0.9339662742140767
42004,0.9682433394822966
42005,0.9584983625736193
42006,0.9933236422202922
42007,0.9712963618808886
42008,0.9816009513073781
42009,0.9578422827497708
42010,0.9592525180072197
42011,0.9584983625736193
42012,0.9110377531245842
42013,0.9303694400219112
42014,0.9475652987424852
42015,0.87722855626595575
42016,0.9693167901627185
42017,0.9313151686090487
42018,0.907676053532541
42019,0.9250966700641712
42020,0.9303694400219112
42021,0.9680317990742617
42022,0.9293014825375295
42023,0.9250966700641712
42024,0.9313151686090487
42025,0.9313151686090487
42026,0.9293014825375295
42027,0.9904769570222972
42028,0.9037156284689245
42029,0.9931221365013604
42030,0.9754639638856502
42031,0.907676053532541
42032,0.9680317990742617
42033,0.9378225421890553
42034,0.9270376593553297
42035,0.9453583624414336
42036,0.907676053532541
42037,0.9775858296765807
42038,0.9693167901627185
42039,0.9775858296765807
42040,0.9303694400219112
42041,0.9308060725827826
42042,0.9584983625736193
42043,0.85119520987143
42044,0.9586905583827801
42045,0.9592525180072197
42046,0.9475652987424852
42047,0.9851928747373571
42048,0.9592525180072197
42049,0.9816009513073781
42050,0.9586905583827801
42051,0.9475652987424852
42052,0.9509714445044921
42053,0.9037156284689245
42054,0.9313151686090487
42055,0.9564495301942142
42056,0.9313151686090487
42057,0.9578422827497708
42058,0.9819742224690919
42059,0.9754639638856502
42060,0.9682433394822966
42061,0.9419400477364054
42062,0.9183203739395459
42063,0.907676053532541
42064,0.9682433394822966
42065,0.9754639638856502
42066,0.9250966700641712
42067,0.9313151686090487
42068,0.907676053532541
42069,0.9682433394822966
42070,0.9927682156032726
42071,0.9434675793784482
42072,0.9293014825375295
42073,0.9313151686090487
42074,0.9427275580778203
42075,0.9682433394822966
42076,0.9407226049658273
42077,0.9754639638856502
42078,0.9682433394822966
42079,0.9754639638856502
42080,0.9313151686090487
42081,0.907676053532541
42082,0.9595568512695711
42083,0.9313151686090487
42084,0.9595568512695711
42085,0.9904769570222972
42086,0.9595568512695711
42087,0.9884504481055792
42088,0.9313151686090487
42089,0.907676053532541
42090,0.9584983625736193
42091,0.87722855626595575
42092,0.9313151686090487
42093,0.9775858296765807
42094,0.8912916158045401
42095,0.9313151686090487
42096,0.9584983625736193
42097,0.9453583624414336
42098,0.9816009513073781
42099,0.9868693038222877
42100,0.907676053532541
42101,0.9313151686090487
42102,0.907676053532541
42103,0.9293014825375295
42104,0.9419400477364054
42105,0.9214040323708113
42106,0.9682433394822966
42107,0.9313151686090487
42108,0.9578422827497708
42109,0.9453583624414336
42110,0.907676053532541
42111,0.9303694400219112
42112,0.9475652987424852
42113,0.9419400477364054
42114,0.9691510959864343
42115,0.9313151686090487
42116,0.965972634521999
42117,0.9313151686090487
42118,0.975958689982263
42119,0.9313151686090487
42120,0.9680317990742617
42121,0.9682433394822966
42122,0.9578422827497708
42123,0.9270376593553297
42124,0.9564495301942142
42125,0.87722855626595575
42126,0.9680317990742617
42127,0.9407226049658273
42128,0.9682433394822966
42129,0.9475652987424852
42130,0.9313151686090487
42131,0.907676053532541
42132,0.907676053532541
42133,0.9475652987424852
42134,0.9595568512695711
42135,0.9250966700641712
42136,0.9754639638856502
42137,0.9584983625736193
42138,0.9313151686090487
42139,0.8992403735030797
42140,0.9595568512695711
42141,0.9682433394822966
42142,0.9453583624414336
42143,0.9682433394822966
42144,0.9463496536067649
42145,0.907676053532541
42146,0.9475652987424852
42147,0.9564495301942142
42148,0.85119520987143
42149,0.9584983625736193
42150,0.9871519271029674
42151,0.9313151686090487
42152,0.9754639638856502
42153,0.9313151686090487
42154,0.907676053532541
42155,0.9313151686090487
42156,0.907676053532541
42157,0.9419400477364054
42158,0.9313151686090487
42159,0.9110377531245842
42160,0.9425881175627017
42161,0.9578422827497708
42162,0.9313151686090487
42163,0.9682433394822966
42164,0.9250966700641712
42165,0.9584983625736193
42166,0.9303694400219112
42167,0.9584983625736193
42168,0.9841899521093558
42169,0.9578422827497708
42170,0.9313151686090487
42171,0.9037156284689245
42172,0.9666521941172689
42173,0.9565820533225011
42174,0.9578422827497708
42175,0.9578422827497708
42176,0.9463496536067649
42177,0.9419400477364054
42178,0.9183203739395459
42179,0.9378225421890553
42180,0.9313151686090487
42181,0.907676053532541
42182,0.9706207378500235
42183,0.9037156284689245
42184,0.9293014825375295
42185,0.9564495301942142
42186,0.9313151686090487
42187,0.9419400477364054
42188,0.9816009513073781
42189,0.907676053532541
42190,0.9250966700641712
42191,0.907676053532541
42192,0.9584983625736193
42193,0.9313151686090487
42194,0.9438510520720894
42195,0.8869353785122343
42196,0.9419400477364054
42197,0.9578422827497708
42198,0.977997980416005
42199,0.9578422827497708
42200,0.9313151686090487
42201,0.9584983625736193
42202,0.9313151686090487
42203,0.9564495301942142
42204,0.9453583624414336
42205,0.9308060725827826
42206,0.9475652987424852
42207,0.8772212931148542
42208,0.9578422827497708
42209,0.9682433394822966
42210,0.907676053532541
42211,0.85119520987143
42212,0.9475652987424852
42213,0.9313151686090487
42214,0.9313151686090487
42215,0.9578422827497708
42216,0.9475652987424852
42217,0.9927682156032726
42218,0.907676053532541
42219,0.9081508503224205
42220,0.9564495301942142
42221,0.9754639638856502
42222,0.9250966700641712
42223,0.8869353785122343
42224,0.9584983625736193
42225,0.9313151686090487
42226,0.9463496536067649
42227,0.9313151686090487
42228,0.9706207378500235
42229,0.9425881175627017
42230,0.955773839584739
42231,0.9335512134988336
42232,0.9339662742140767
42233,0.9313151686090487
42234,0.907676053532541
42235,0.9419400477364054
42236,0.9475652987424852
42237,0.9564495301942142
42238,0.9509714445044921
42239,0.9509714445044921
42240,0.9313151686090487
42241,0.9313151686090487
42242,0.9303694400219112
42243,0.9754639638856502
42244,0.9313151686090487
42245,0.9438510520720894
42246,0.9816009513073781
42247,0.9475652987424852
42248,0.9595568512695711
42249,0.9313151686090487
42250,0.9682433394822966
42251,0.9313151686090487
42252,0.907676053532541
42253,0.9763397973469469
42254,0.9595568512695711
42255,0.9584983625736193
42256,0.907676053532541
42257,0.9754639638856502
42258,0.9293014825375295
42259,0.9313151686090487
42260,0.9564495301942142
42261,0.9816009513073781
42262,0.9586905583827801
42263,0.9578422827497708
42264,0.9453583624414336
42265,0.907676053532541
42266,0.965972634521999
42267,0.9816009513073781
42268,0.9313151686090487
42269,0.9293014825375295
42270,0.9475652987424852
42271,0.9037156284689245
42272,0.9564495301942142
42273,0.9682433394822966
42274,0.9214040323708113
42275,0.9701503269626535
42276,0.9313151686090487
42277,0.9150385321713327
42278,0.907676053532541
42279,0.9419400477364054
42280,0.9183203739395459
42281,0.9464267767794167
42282,0.907676053532541
42283,0.9595568512695711
42284,0.9603592822379088
42285,0.9881708504249673
42286,0.907676053532541
42287,0.975958689982263
42288,0.907676053532541
42289,0.9378225421890553
42290,0.907676053532541
42291,0.9250966700641712
42292,0.9475652987424852
42293,0.9313151686090487
42294,0.9270376593553297
42295,0.9503724260660107
42296,0.9763397973469469
42297,0.9313151686090487
42298,0.9584983625736193
42299,0.9564495301942142
42300,0.9754639638856502
42301,0.9313151686090487
42302,0.9214040323708113
42303,0.9313151686090487
42304,0.9685345136968304
42305,0.9037156284689245
42306,0.9419400477364054
42307,0.9584983625736193
42308,0.9270376593553297
42309,0.9313151686090487
42310,0.9419400477364054
42311,0.9475652987424852
42312,0.9463496536067649
42313,0.9313151686090487
42314,0.9313151686090487
42315,0.9313151686090487
42316,0.9293014825375295
42317,0.9754639638856502
42318,0.9701503269626535
42319,0.9313151686090487
42320,0.9595568512695711
42321,0.9463496536067649
42322,0.9475652987424852
42323,0.9680317990742617
42324,0.9584983625736193
42325,0.9313151686090487
42326,0.9578422827497708
42327,0.9308060725827826
42328,0.9578422827497708
42329,0.907676053532541
42330,0.9592525180072197
42331,0.9564495301942142
42332,0.907676053532541
42333,0.9682433394822966
42334,0.87722855626595575
42335,0.891285081517186
42336,0.9313151686090487
42337,0.9564495301942142
42338,0.9595568512695711
42339,0.9378225421890553
42340,0.9419400477364054
42341,0.9313151686090487
42342,0.9303694400219112
42343,0.9578422827497708
42344,0.9578422827497708
42345,0.9584983625736193
42346,0.9682433394822966
42347,0.907676053532541
42348,0.9763397973469469
42349,0.9427275580778203
42350,0.9584983625736193
42351,0.9183203739395459
42352,0.9270376593553297
42353,0.9816009513073781
42354,0.9682433394822966
42355,0.9701503269626535
42356,0.9595568512695711
42357,0.9475652987424852
42358,0.9378225421890553
42359,0.9566479380522849
42360,0.9293014825375295
42361,0.9584983625736193
42362,0.9463496536067649
42363,0.9754639638856502
42364,0.907676053532541
42365,0.9250966700641712
42366,0.9303694400219112
42367,0.9183203739395459
42368,0.9110377531245842
42369,0.907676053532541
42370,0.9313151686090487
42371,0.9419400477364054
42372,0.9313151686090487
42373,0.907676053532541
42374,0.9250966700641712
42375,0.9603592822379088
42376,0.9110377531245842
42377,0.907676053532541
42378,0.907676053532541
42379,0.9931221365013604
42380,0.9073905788297484
42381,0.9816009513073781
42382,0.9475652987424852
42383,0.9754639638856502
42384,0.9250966700641712
42385,0.9475652987424852
42386,0.907676053532541
42387,0.9081508503224205
42388,0.8869353785122343
42389,0.9691510959864343
42390,0.9759819586549271
42391,0.9250966700641712
42392,0.9564495301942142
42393,0.9313151686090487
42394,0.9250966700641712
42395,0.8869353785122343
42396,0.9751489158671534
42397,0.907676053532541
42398,0.9313151686090487
42399,0.9871519271029674
42400,0.9816009513073781
42401,0.9313151686090487
42402,0.8869353785122343
42403,0.9081508503224205
42404,0.9303694400219112
42405,0.9270376593553297
42406,0.9904769570222972
42407,0.9595568512695711
42408,0.9816009513073781
42409,0.9595568512695711
42410,0.9691510959864343
42411,0.9463496536067649
42412,0.9479442231949095
42413,0.9578422827497708
42414,0.9595568512695711
42415,0.9584983625736193
42416,0.9313151686090487
42417,0.9475652987424852
42418,0.9578422827497708
42419,0.907676053532541
42420,0.9313151686090487
42421,0.9313151686090487
42422,0.9313151686090487
42423,0.9935451119156327
42424,0.9313151686090487
42425,0.9313151686090487
42426,0.9313151686090487
42427,0.9816009513073781
42428,0.9427275580778203
42429,0.907676053532541
42430,0.9495946425286129
42431,0.9275194036664787
42432,0.9293014825375295
42433,0.9578422827497708
42434,0.9754639638856502
42435,0.9313151686090487
42436,0.9475652987424852
42437,0.9313151686090487
42438,0.907676053532541
42439,0.9578422827497708
42440,0.9495946425286129
42441,0.9313151686090487
42442,0.9775858296765807
42443,0.9335512134988336
42444,0.9680317990742617
42445,0.9584983625736193
42446,0.9682433394822966
42447,0.9313151686090487
42448,0.9475652987424852
42449,0.9578422827497708
42450,0.9564495301942142
42451,0.9313151686090487
42452,0.9904769570222972
42453,0.9419400477364054
42454,0.9419400477364054
42455,0.9294663576616639
42456,0.9790906453418643
42457,0.9691510959864343
42458,0.9294663576616639
42459,0.9579043074555347
42460,0.9682433394822966
42461,0.9564495301942142
42462,0.9313151686090487
42463,0.9579043074555347
42464,0.9313151686090487
42465,0.9475652987424852
42466,0.9313151686090487
42467,0.9579043074555347
42468,0.9293014825375295
42469,0.9037156284689245
42470,0.9557957527817378
42471,0.9475652987424852
42472,0.9948254313376007
42473,0.9313151686090487
42474,0.9564495301942142
42475,0.9313151686090487
42476,0.9564495301942142
42477,0.9584983625736193
42478,0.9682433394822966
42479,0.9584983625736193
42480,0.9680317990742617
42481,0.9419400477364054
42482,0.9682433394822966
42483,0.9682433394822966
42484,0.9313151686090487
42485,0.9250966700641712
42486,0.9419400477364054
42487,0.9475652987424852
42488,0.9564495301942142
42489,0.907676053532541
42490,0.9682433394822966
42491,0.9475652987424852
42492,0.9816009513073781
42493,0.907676053532541
42494,0.965972634521999
42495,0.9313151686090487
42496,0.9419400477364054
42497,0.9293014825375295
42498,0.9339662742140767
42499,0.9313151686090487
42500,0.9564495301942142
42501,0.9595568512695711
42502,0.9682433394822966
42503,0.9250966700641712
42504,0.9578422827497708
42505,0.9775858296765807
42506,0.9564495301942142
42507,0.9564495301942142
42508,0.9250966700641712
42509,0.8992403735030797
42510,0.9419400477364054
42511,0.9313151686090487
42512,0.9453583624414336
42513,0.9313151686090487
42514,0.9475652987424852
42515,0.9475652987424852
42516,0.9293014825375295
42517,0.9564495301942142
42518,0.9578422827497708
42519,0.9313151686090487
42520,0.9293014825375295
42521,0.9578422827497708
42522,0.9754639638856502
42523,0.9564495301942142
42524,0.9313151686090487
42525,0.9313151686090487
42526,0.9250966700641712
42527,0.9270376593553297
42528,0.9578422827497708
42529,0.9669640643917743
42530,0.9669640643917743
42531,0.9903288324399407
42532,0.9313151686090487
42533,0.9313151686090487
42534,0.9419400477364054
42535,0.9875944116919732
42536,0.9313151686090487
42537,0.907676053532541
42538,0.9775858296765807
42539,0.9936492501107054
42540,0.9564495301942142
42541,0.9578422827497708
42542,0.9816009513073781
42543,0.9438510520720894
42544,0.891285081517186
42545,0.9578422827497708
42546,0.9475652987424852
42547,0.980920266694321
42548,0.9775858296765807
42549,0.9303694400219112
42550,0.9680317990742617
42551,0.9564495301942142
42552,0.9578422827497708
42553,0.9308060725827826
42554,0.8913289740260542
42555,0.9453583624414336
42556,0.9475652987424852
42557,0.9419400477364054
42558,0.9313151686090487
42559,0.8869353785122343
42560,0.9313151686090487
42561,0.9313151686090487
42562,0.9682433394822966
42563,0.9578422827497708
42564,0.9680317990742617
42565,0.907676053532541
42566,0.9214040323708113
42567,0.9313151686090487
42568,0.9701503269626535
42569,0.9578422827497708
42570,0.9680317990742617
42571,0.907676053532541
42572,0.9754639638856502
42573,0.9578422827497708
42574,0.907676053532541
42575,0.9313151686090487
42576,0.9419400477364054
42577,0.9270376593553297
42578,0.9682433394822966
42579,0.9578422827497708
42580,0.9584983625736193
42581,0.9595568512695711
42582,0.9584983625736193
42583,0.9579043074555347
42584,0.9475652987424852
42585,0.8869353785122343
42586,0.9682433394822966
42587,0.907676053532541
42588,0.9586905583827801
42589,0.9881708504249673
42590,0.9081508503224205
42591,0.9313151686090487
42592,0.9592525180072197
42593,0.9313151686090487
42594,0.9904769570222972
42595,0.9313151686090487
42596,0.9425881175627017
42597,0.911069002557609
42598,0.9081508503224205
42599,0.9754639638856502
42600,0.8869353785122343
42601,0.9313151686090487
42602,0.9419400477364054
42603,0.907676053532541
42604,0.9682433394822966
42605,0.9890939534641846
42606,0.9335512134988336
42607,0.9475652987424852
42608,0.9682433394822966
42609,0.9595568512695711
42610,0.9475652987424852
42611,0.9250966700641712
42612,0.9475652987424852
42613,0.9754639638856502
42614,0.9313151686090487
42615,0.9335512134988336
42616,0.907676053532541
42617,0.9313151686090487
42618,0.9682433394822966
42619,0.9313151686090487
42620,0.9313151686090487
42621,0.9313151686090487
42622,0.9475652987424852
42623,0.907676053532541
42624,0.85119520987143
42625,0.9584983625736193
42626,0.9529200508380069
42627,0.9564495301942142
42628,0.9584983625736193
42629,0.9150385321713327
42630,0.9584983625736193
42631,0.9250966700641712
42632,0.9214040323708113
42633,0.9682433394822966
42634,0.9682433394822966
42635,0.9584983625736193
42636,0.965972634521999
42637,0.9909401323004885
42638,0.9595568512695711
42639,0.9816009513073781
42640,0.9475652987424852
42641,0.9313151686090487
42642,0.9712963618808886
42643,0.9682433394822966
42644,0.9592525180072197
42645,0.9935451119156327
42646,0.8772212931148542
42647,0.9313151686090487
42648,0.9584983625736193
42649,0.9419400477364054
42650,0.907676053532541
42651,0.9313151686090487
42652,0.9816009513073781
42653,0.9438510520720894
42654,0.9081508503224205
42655,0.9595568512695711
42656,0.9303694400219112
42657,0.9584983625736193
42658,0.9564495301942142
42659,0.9313151686090487
42660,0.9250966700641712
42661,0.907676053532541
42662,0.9595568512695711
42663,0.9313151686090487
42664,0.907676053532541
42665,0.9275194036664787
42666,0.907676053532541
42667,0.9595568512695711
42668,0.9754639638856502
42669,0.9691510959864343
42670,0.988537486190494
42671,0.8772212931148542
42672,0.9475652987424852
42673,0.9419400477364054
42674,0.9419400477364054
42675,0.9250966700641712
42676,0.9313151686090487
42677,0.907676053532541
42678,0.9081508503224205
42679,0.9816009513073781
42680,0.9313151686090487
42681,0.9293014825375295
42682,0.9566479380522849
42683,0.9475652987424852
42684,0.9313151686090487
42685,0.9775858296765807
42686,0.9378225421890553
42687,0.9313151686090487
42688,0.977997980416005
42689,0.9564495301942142
42690,0.9475652987424852
42691,0.9037156284689245
42692,0.9475652987424852
42693,0.9816009513073781
42694,0.9529200508380069
42695,0.9509714445044921
42696,0.85119520987143
42697,0.9419400477364054
42698,0.9313151686090487
42699,0.9564495301942142
42700,0.9495946425286129
42701,0.9475652987424852
42702,0.9475652987424852
42703,0.9313151686090487
42704,0.9303694400219112
42705,0.9682433394822966
42706,0.9037156284689245
42707,0.9881708504249673
42708,0.9666521941172689
42709,0.87722855626595575
42710,0.9584983625736193
42711,0.9419400477364054
42712,0.907676053532541
42713,0.9313151686090487
42714,0.979797447033425
42715,0.9578422827497708
42716,0.9578422827497708
42717,0.9754639638856502
42718,0.9584983625736193
42719,0.9816009513073781
42720,0.9913594871577114
42721,0.9586905583827801
42722,0.9754639638856502
42723,0.9313151686090487
42724,0.9754639638856502
42725,0.9931221365013604
42726,0.9419400477364054
42727,0.9313151686090487
42728,0.9475652987424852
42729,0.9595568512695711
42730,0.9313151686090487
42731,0.9475652987424852
42732,0.9595568512695711
42733,0.9313151686090487
42734,0.907676053532541
42735,0.9214040323708113
42736,0.9037156284689245
42737,0.907676053532541
42738,0.9775858296765807
42739,0.9313151686090487
42740,0.907676053532541
42741,0.907676053532541
42742,0.9250966700641712
42743,0.9557957527817378
42744,0.9313151686090487
42745,0.9313151686090487
42746,0.9438510520720894
42747,0.9682433394822966
42748,0.907676053532541
42749,0.9250966700641712
42750,0.9183543511144391
42751,0.9037156284689245
42752,0.9293014825375295
42753,0.9682433394822966
42754,0.9680317990742617
42755,0.9250966700641712
42756,0.9250966700641712
42757,0.9464301959882588
42758,0.9081508503224205
42759,0.9475652987424852
42760,0.9313151686090487
42761,0.9313151686090487
42762,0.9419400477364054
42763,0.9419400477364054
42764,0.907676053532541
42765,0.907676053532541
42766,0.9313151686090487
42767,0.9250966700641712
42768,0.9110377531245842
42769,0.907676053532541
42770,0.9081508503224205
42771,0.9584983625736193
42772,0.9419400477364054
42773,0.9682433394822966
42774,0.907676053532541
42775,0.9313151686090487
42776,0.9037156284689245
42777,0.9578422827497708
42778,0.9712963618808886
42779,0.85119520987143
42780,0.9475652987424852
42781,0.9313151686090487
42782,0.9463496536067649
42783,0.9313151686090487
42784,0.9313151686090487
42785,0.907676053532541
42786,0.9595568512695711
42787,0.9578422827497708
42788,0.9682433394822966
42789,0.9759819586549271
42790,0.9509714445044921
42791,0.9037156284689245
42792,0.9584983625736193
42793,0.9313151686090487
42794,0.9509714445044921
42795,0.9303694400219112
42796,0.9754639638856502
42797,0.9666521941172689
42798,0.9313151686090487
42799,0.9313151686090487
42800,0.9313151686090487
42801,0.9425881175627017
42802,0.9313151686090487
42803,0.9680317990742617
42804,0.9564495301942142
42805,0.9313151686090487
42806,0.907676053532541
42807,0.9691510959864343
42808,0.9706207378500235
42809,0.9313151686090487
42810,0.9313151686090487
42811,0.9584983625736193
42812,0.9313151686090487
42813,0.9775858296765807
42814,0.9754639638856502
42815,0.9313151686090487
42816,0.9566479380522849
42817,0.9419400477364054
42818,0.907676053532541
42819,0.9419400477364054
42820,0.9907919822563835
42821,0.9313151686090487
42822,0.907676053532541
42823,0.9313151686090487
42824,0.9682433394822966
42825,0.9475652987424852
42826,0.9565820533225011
42827,0.9603592822379088
42828,0.9775858296765807
42829,0.9250966700641712
42830,0.9754639638856502
42831,0.9313151686090487
42832,0.9595568512695711
42833,0.9578422827497708
42834,0.9250966700641712
42835,0.8772212931148542
42836,0.9816009513073781
42837,0.907676053532541
42838,0.9313151686090487
42839,0.9073905788297484
42840,0.907676053532541
42841,0.9557957527817378
42842,0.9578422827497708
42843,0.9584983625736193
42844,0.907676053532541
42845,0.9425881175627017
42846,0.9807712552268963
42847,0.9666521941172689
42848,0.8992403735030797
42849,0.8869353785122343
42850,0.9578422827497708
42851,0.9754639638856502
42852,0.9183203739395459
42853,0.9775858296765807
42854,0.9293014825375295
42855,0.9081508503224205
42856,0.9313151686090487
42857,0.9475652987424852
42858,0.9951819550828218
42859,0.9214040323708113
42860,0.9270376593553297
42861,0.9693167901627185
42862,0.9578422827497708
42863,0.9666521941172689
42864,0.9564495301942142
42865,0.9313151686090487
42866,0.9578422827497708
42867,0.9081508503224205
42868,0.9183203739395459
42869,0.9313151686090487
42870,0.907676053532541
42871,0.9419400477364054
42872,0.9816009513073781
42873,0.911069002557609
42874,0.9693167901627185
42875,0.9816009513073781
42876,0.9873021413888077
42877,0.907676053532541
42878,0.9037156284689245
42879,0.9419400477364054
42880,0.9586905583827801
42881,0.9595568512695711
42882,0.9250966700641712
42883,0.9293014825375295
42884,0.9313151686090487
42885,0.9313151686090487
42886,0.9564495301942142
42887,0.9339662742140767
42888,0.9935451119156327
42889,0.9419400477364054
42890,0.9000132867357576
42891,0.9578422827497708
42892,0.907676053532541
42893,0.9313151686090487
42894,0.9475652987424852
42895,0.9682433394822966
42896,0.9682433394822966
42897,0.9578422827497708
42898,0.9706207378500235
42899,0.907676053532541
42900,0.907676053532541
42901,0.9701503269626535
42902,0.9453583624414336
42903,0.9775858296765807
42904,0.9081508503224205
42905,0.9250966700641712
42906,0.9503724260660107
42907,0.9387702631934761
42908,0.907676053532541
42909,0.9313151686090487
42910,0.9931221365013604
42911,0.9682433394822966
42912,0.9313151686090487
42913,0.9759819586549271
42914,0.9313151686090487
42915,0.9816009513073781
42916,0.9313151686090487
42917,0.9438510520720894
42918,0.9682433394822966
42919,0.9419400477364054
42920,0.9495946425286129
42921,0.9081508503224205
42922,0.9425881175627017
42923,0.9475652987424852
42924,0.9313151686090487
42925,0.907676053532541
42926,0.9475652987424852
42927,0.9110377531245842
42928,0.9816009513073781
42929,0.9680317990742617
42930,0.9294663576616639
42931,0.9775858296765807
42932,0.907676053532541
42933,0.9682433394822966
42934,0.907676053532541
42935,0.9565820533225011
42936,0.9816009513073781
42937,0.9584983625736193
42938,0.9816009513073781
42939,0.9313151686090487
42940,0.9387702631934761
42941,0.9669640643917743
42942,0.9584983625736193
42943,0.9584983625736193
42944,0.9693167901627185
42945,0.9816009513073781
42946,0.907676053532541
42947,0.9313151686090487
42948,0.9313151686090487
42949,0.9303694400219112
42950,0.9475652987424852
42951,0.9564495301942142
42952,0.907676053532541
42953,0.87722855626595575
42954,0.9578422827497708
42955,0.9037156284689245
42956,0.9037156284689245
42957,0.9313151686090487
42958,0.9595568512695711
42959,0.9595568512695711
42960,0.9270376593553297
42961,0.9936492501107054
42962,0.8912916158045401
42963,0.9475652987424852
42964,0.9584983625736193
42965,0.907676053532541
42966,0.9313151686090487
42967,0.9183203739395459
42968,0.9081508503224205
42969,0.9578422827497708
42970,0.9680317990742617
42971,0.9564495301942142
42972,0.9475652987424852
42973,0.9475652987424852
42974,0.9578422827497708
42975,0.9579043074555347
42976,0.9578422827497708
42977,0.9816009513073781
42978,0.9475652987424852
42979,0.9619497044098921
42980,0.9816009513073781
